id,Calories
831421,114.17452
831422,139.39706
831423,208.75401
831424,29.714458
831425,42.87037
831426,64.24538
831427,233.6376
831428,123.04991
831429,53.44762
831430,151.90617
831431,67.232285
831432,9.337559
831433,14.221107
831434,95.0997
831435,107.71788
831436,27.591776
831437,147.1811
831438,98.572945
831439,11.544423
831440,130.10284
831441,116.02123
831442,22.483652
831443,180.25623
831444,42.004738
831445,12.379573
831446,100.0053
831447,42.981163
831448,196.43814
831449,182.77293
831450,45.04335
831451,66.73449
831452,111.11098
831453,68.38203
831454,12.869819
831455,131.81517
831456,54.740948
831457,144.56436
831458,95.50212
831459,72.74485
831460,85.50344
831461,177.89232
831462,133.32669
831463,42.148834
831464,44.81554
831465,95.566444
831466,97.65456
831467,21.58587
831468,10.388085
831469,38.15903
831470,25.959301
831471,205.67154
831472,228.48085
831473,15.058438
831474,43.63606
831475,161.2846
831476,62.787838
831477,127.3283
831478,61.990227
831479,158.26498
831480,84.030045
831481,17.691442
831482,127.865944
831483,122.20017
831484,63.989506
831485,172.11292
831486,84.14222
831487,70.79412
831488,39.18722
831489,10.42409
831490,147.451
831491,10.401264
831492,94.109406
831493,28.681156
831494,182.4193
831495,7.407569
831496,1.9593495
831497,30.594254
831498,121.34346
831499,166.97968
831500,105.138405
831501,18.68061
831502,175.10571
831503,146.18884
831504,31.987984
831505,55.467564
831506,58.30833
831507,9.297831
831508,37.76366
831509,90.63224
831510,23.322456
831511,46.223362
831512,171.34734
831513,80.18382
831514,106.10056
831515,243.20511
831516,161.7729
831517,20.753077
831518,54.681664
831519,82.92796
831520,44.80463
831521,220.65231
831522,37.78117
831523,71.945076
831524,149.16534
831525,34.67923
831526,124.57179
831527,194.38339
831528,4.7801914
831529,13.597697
831530,7.099124
831531,11.249002
831532,64.29233
831533,113.803925
831534,13.853836
831535,32.555916
831536,88.14344
831537,43.382668
831538,186.57025
831539,168.52701
831540,49.40527
831541,17.199856
831542,33.41379
831543,152.29063
831544,70.45552
831545,24.768068
831546,28.370504
831547,60.864227
831548,60.537148
831549,143.58275
831550,51.18159
831551,17.501524
831552,76.49045
831553,141.01363
831554,6.7599635
831555,76.85513
831556,34.693672
831557,215.78743
831558,113.897446
831559,119.90247
831560,71.00724
831561,87.03693
831562,42.966007
831563,68.22585
831564,172.36061
831565,15.466026
831566,205.52507
831567,70.96834
831568,62.79446
831569,5.6569734
831570,217.74364
831571,197.75038
831572,48.28949
831573,7.8418865
831574,30.501532
831575,17.463184
831576,65.30669
831577,25.648787
831578,58.540955
831579,72.80139
831580,19.29308
831581,96.214676
831582,125.80548
831583,245.74352
831584,62.966274
831585,257.76242
831586,60.495464
831587,74.96641
831588,153.72221
831589,117.40477
831590,65.19352
831591,76.78982
831592,4.3915715
831593,56.60156
831594,26.334862
831595,161.40042
831596,36.87817
831597,117.64389
831598,137.57906
831599,11.949173
831600,94.755585
831601,148.85133
831602,247.36375
831603,202.85674
831604,90.849045
831605,101.08151
831606,49.676376
831607,179.81805
831608,49.728554
831609,32.360104
831610,167.12704
831611,66.41379
831612,206.28879
831613,34.469753
831614,30.44456
831615,119.18319
831616,192.4341
831617,59.45189
831618,21.97709
831619,112.32853
831620,130.49234
831621,35.141895
831622,18.963888
831623,162.63742
831624,98.41854
831625,53.468742
831626,9.868836
831627,110.639595
831628,141.48593
831629,32.059357
831630,182.43713
831631,39.86557
831632,119.525734
831633,36.057167
831634,31.947496
831635,67.27351
831636,48.417896
831637,134.45398
831638,24.538618
831639,45.931824
831640,176.77226
831641,73.36742
831642,27.4691
831643,22.838362
831644,33.73277
831645,16.628223
831646,60.030365
831647,29.735546
831648,26.172888
831649,126.10343
831650,93.141106
831651,11.321708
831652,127.62006
831653,11.85342
831654,33.46954
831655,32.88311
831656,189.70082
831657,55.900654
831658,16.070723
831659,156.17352
831660,24.983662
831661,41.490723
831662,74.96027
831663,37.947662
831664,187.47797
831665,74.1026
831666,34.921154
831667,183.3929
831668,41.824932
831669,20.24065
831670,136.3643
831671,50.381187
831672,122.85778
831673,12.312783
831674,175.49266
831675,98.93761
831676,202.01236
831677,35.948097
831678,53.922047
831679,35.996243
831680,183.08339
831681,79.5031
831682,75.928734
831683,28.508497
831684,60.982513
831685,8.034594
831686,188.68552
831687,202.58598
831688,123.150856
831689,107.41962
831690,29.038591
831691,19.44375
831692,69.157295
831693,166.54156
831694,167.00388
831695,90.75025
831696,74.43489
831697,77.48233
831698,164.13274
831699,74.887085
831700,144.22609
831701,55.8757
831702,102.61215
831703,184.25357
831704,26.977047
831705,89.68805
831706,6.764803
831707,143.06148
831708,7.9554396
831709,96.296364
831710,94.635765
831711,194.547
831712,220.84743
831713,94.037796
831714,19.499855
831715,140.76357
831716,90.07836
831717,144.01929
831718,89.034164
831719,13.387079
831720,19.215248
831721,31.359352
831722,37.87267
831723,8.660278
831724,32.51109
831725,36.315952
831726,60.498215
831727,24.00173
831728,165.61739
831729,137.66187
831730,69.003395
831731,175.27565
831732,22.055151
831733,14.18876
831734,117.37247
831735,81.76359
831736,55.273975
831737,77.417656
831738,55.525364
831739,45.03958
831740,222.43326
831741,108.599525
831742,15.56929
831743,17.399765
831744,51.928623
831745,30.814157
831746,122.73373
831747,62.967846
831748,215.35707
831749,55.87952
831750,82.74983
831751,22.127218
831752,58.48399
831753,219.9138
831754,110.208916
831755,90.331566
831756,31.161627
831757,4.648817
831758,70.19708
831759,37.93741
831760,157.11827
831761,232.24786
831762,18.974401
831763,124.395485
831764,12.102924
831765,147.52849
831766,201.60535
831767,158.79893
831768,68.05254
831769,32.72505
831770,162.336
831771,137.2102
831772,7.910275
831773,53.036293
831774,35.17273
831775,88.47353
831776,182.99162
831777,104.18225
831778,65.44993
831779,27.798958
831780,48.345394
831781,154.14395
831782,192.44936
831783,20.152435
831784,185.17862
831785,11.497546
831786,39.27607
831787,48.39718
831788,67.83825
831789,91.602165
831790,192.18613
831791,200.43765
831792,13.665908
831793,61.457676
831794,35.66616
831795,99.474945
831796,48.98794
831797,20.774225
831798,74.48753
831799,15.809596
831800,57.340458
831801,119.40689
831802,67.45963
831803,92.35335
831804,156.9501
831805,14.816404
831806,175.50034
831807,166.46011
831808,98.05098
831809,6.4232945
831810,126.85004
831811,52.627846
831812,156.83897
831813,15.208591
831814,161.50125
831815,153.04742
831816,144.81642
831817,124.28536
831818,22.496962
831819,236.62737
831820,114.44187
831821,32.28146
831822,9.713758
831823,65.50052
831824,177.07047
831825,89.500534
831826,50.09059
831827,156.76505
831828,7.3736477
831829,106.9587
831830,35.355404
831831,190.55536
831832,125.626434
831833,31.183592
831834,50.996918
831835,23.364077
831836,163.40724
831837,117.11994
831838,26.525255
831839,80.51074
831840,20.833206
831841,76.29154
831842,18.322681
831843,60.458057
831844,12.951234
831845,222.41443
831846,103.31154
831847,83.928024
831848,27.672688
831849,120.909996
831850,173.18257
831851,184.78615
831852,76.31283
831853,109.030716
831854,38.41437
831855,39.815483
831856,63.908237
831857,219.14232
831858,34.873264
831859,170.05109
831860,24.37702
831861,9.392114
831862,29.163963
831863,58.772007
831864,100.432
831865,48.194126
831866,13.121725
831867,166.27788
831868,116.05019
831869,194.71112
831870,114.91308
831871,83.18539
831872,68.50587
831873,131.95358
831874,111.683685
831875,15.326512
831876,32.625935
831877,77.95562
831878,74.09694
831879,9.470495
831880,133.76888
831881,147.52841
831882,23.00138
831883,40.284855
831884,25.521502
831885,74.78197
831886,95.67231
831887,57.47678
831888,252.06078
831889,28.204592
831890,62.01858
831891,14.465714
831892,165.6467
831893,66.26949
831894,43.98639
831895,34.32084
831896,123.42017
831897,38.777573
831898,7.9586844
831899,53.26388
831900,161.58765
831901,93.009315
831902,14.708294
831903,43.78303
831904,64.951195
831905,11.09521
831906,4.6384897
831907,13.756311
831908,72.60723
831909,144.38023
831910,54.365814
831911,177.31708
831912,217.4356
831913,25.896595
831914,11.372525
831915,157.13399
831916,18.320562
831917,5.834689
831918,40.877026
831919,3.0992281
831920,10.181354
831921,179.5075
831922,30.962852
831923,62.02881
831924,106.0128
831925,118.45979
831926,144.0305
831927,100.16447
831928,136.42313
831929,150.27252
831930,11.852779
831931,22.332767
831932,128.72781
831933,106.83209
831934,10.978781
831935,100.926025
831936,54.552902
831937,128.37418
831938,77.64798
831939,49.798298
831940,189.92572
831941,16.236887
831942,168.62688
831943,77.68988
831944,105.03529
831945,202.35278
831946,34.34998
831947,161.81572
831948,154.13509
831949,20.611042
831950,26.057318
831951,7.5429635
831952,66.536995
831953,48.87027
831954,81.08085
831955,1.2039182
831956,255.44035
831957,35.63425
831958,192.18259
831959,186.71382
831960,252.31755
831961,218.45377
831962,77.60403
831963,6.0323925
831964,233.21751
831965,74.36154
831966,37.5375
831967,46.54222
831968,147.43346
831969,22.024178
831970,40.611538
831971,170.52727
831972,103.03484
831973,47.23947
831974,62.58285
831975,50.410557
831976,49.55694
831977,192.59055
831978,172.14821
831979,38.119717
831980,138.0019
831981,162.1427
831982,155.77312
831983,105.73835
831984,181.54097
831985,92.098236
831986,42.459812
831987,152.53685
831988,56.00685
831989,13.514561
831990,79.430435
831991,89.02318
831992,144.56633
831993,41.75635
831994,97.53313
831995,48.619205
831996,256.56302
831997,148.61584
831998,103.36004
831999,74.901245
832000,23.580843
832001,196.14949
832002,115.29313
832003,103.711525
832004,167.33028
832005,89.68868
832006,18.739397
832007,27.226265
832008,31.879967
832009,228.16287
832010,99.919266
832011,21.016636
832012,19.510847
832013,33.75373
832014,42.12068
832015,133.78436
832016,160.44449
832017,110.87256
832018,17.938984
832019,156.15465
832020,21.577686
832021,83.341286
832022,50.612625
832023,38.940994
832024,94.921844
832025,138.906
832026,68.817055
832027,122.55219
832028,10.751923
832029,50.76898
832030,169.54456
832031,63.797882
832032,61.168945
832033,210.31331
832034,82.32714
832035,10.842141
832036,25.065697
832037,3.271167
832038,156.85252
832039,157.12848
832040,65.52122
832041,40.957687
832042,57.76593
832043,59.472954
832044,143.38535
832045,144.14352
832046,47.746548
832047,190.59982
832048,114.59916
832049,116.302185
832050,50.863644
832051,1.540815
832052,72.338264
832053,50.542244
832054,103.48442
832055,48.836525
832056,72.85069
832057,23.683605
832058,180.2963
832059,14.591058
832060,86.74709
832061,45.32262
832062,134.37624
832063,20.137655
832064,82.27801
832065,129.17146
832066,22.171457
832067,105.473
832068,143.27072
832069,64.46176
832070,78.09917
832071,94.20971
832072,36.86848
832073,75.51239
832074,30.200571
832075,189.63419
832076,190.54002
832077,209.18846
832078,208.39838
832079,34.998726
832080,52.946228
832081,142.0306
832082,127.24278
832083,217.46045
832084,8.131209
832085,145.2348
832086,48.391304
832087,48.596962
832088,161.40825
832089,18.066221
832090,25.845795
832091,254.36232
832092,11.705727
832093,29.107664
832094,7.8941956
832095,104.97748
832096,58.443493
832097,95.684525
832098,24.914291
832099,202.38257
832100,191.1723
832101,66.647644
832102,108.09789
832103,26.99942
832104,46.20574
832105,140.6778
832106,7.122896
832107,87.77123
832108,34.67404
832109,94.20876
832110,143.57375
832111,116.53043
832112,26.257545
832113,163.72174
832114,149.70395
832115,105.28942
832116,67.57711
832117,102.29114
832118,102.41896
832119,25.023483
832120,194.94106
832121,108.703186
832122,10.310471
832123,74.36692
832124,175.94853
832125,214.32568
832126,118.91153
832127,2.7740529
832128,221.91307
832129,9.551459
832130,88.576225
832131,7.2721543
832132,9.835973
832133,49.192844
832134,28.585619
832135,72.0267
832136,105.29324
832137,30.890879
832138,7.87125
832139,12.477643
832140,63.945564
832141,5.609498
832142,132.71352
832143,70.415665
832144,102.75021
832145,29.504784
832146,47.590374
832147,83.45791
832148,3.454067
832149,153.833
832150,43.060566
832151,140.21829
832152,51.964745
832153,39.548454
832154,163.02795
832155,109.7928
832156,67.32118
832157,5.9293585
832158,127.33678
832159,135.95915
832160,175.67674
832161,154.10715
832162,50.667446
832163,82.12008
832164,3.635841
832165,6.365225
832166,256.39606
832167,87.16132
832168,55.09774
832169,37.063457
832170,32.250565
832171,200.41829
832172,151.08505
832173,127.80593
832174,262.75348
832175,76.95968
832176,4.641515
832177,54.756615
832178,98.779
832179,179.7651
832180,89.09583
832181,178.14445
832182,69.84702
832183,188.41484
832184,72.459335
832185,124.85311
832186,39.320168
832187,38.552734
832188,84.12917
832189,31.969511
832190,10.983417
832191,80.39637
832192,9.216525
832193,18.983206
832194,179.36531
832195,168.1082
832196,11.084704
832197,145.1976
832198,31.654013
832199,79.86578
832200,64.537056
832201,186.64984
832202,192.63321
832203,6.8008165
832204,71.91723
832205,73.04625
832206,137.61417
832207,72.86041
832208,163.08658
832209,109.342354
832210,138.27267
832211,56.960358
832212,174.95157
832213,159.43156
832214,173.78241
832215,22.009754
832216,147.8112
832217,154.29945
832218,154.00664
832219,160.01642
832220,175.9548
832221,86.56021
832222,153.44722
832223,190.35426
832224,138.8705
832225,8.34981
832226,73.274345
832227,40.889812
832228,52.97303
832229,44.9196
832230,6.494853
832231,92.14388
832232,30.513006
832233,20.63864
832234,97.97299
832235,36.823174
832236,6.4495397
832237,129.03912
832238,120.000084
832239,27.94325
832240,63.492676
832241,87.00789
832242,11.249109
832243,115.62942
832244,10.536232
832245,19.554966
832246,20.332233
832247,167.60976
832248,21.01134
832249,13.400123
832250,11.192071
832251,14.772159
832252,33.38208
832253,128.05035
832254,171.0727
832255,17.749195
832256,15.767527
832257,6.1363435
832258,27.986479
832259,23.919224
832260,134.6887
832261,197.1899
832262,14.836979
832263,27.726727
832264,208.62091
832265,110.381935
832266,81.6584
832267,5.071929
832268,15.746929
832269,133.0497
832270,47.95806
832271,115.03923
832272,22.50637
832273,1.3231555
832274,130.69461
832275,220.1161
832276,24.240316
832277,64.02976
832278,14.310171
832279,149.19344
832280,17.057673
832281,164.6354
832282,15.455053
832283,45.343525
832284,49.82159
832285,80.370155
832286,13.35419
832287,156.32022
832288,230.85336
832289,152.5766
832290,118.239784
832291,166.66618
832292,153.95013
832293,140.06345
832294,171.3565
832295,171.76576
832296,127.133644
832297,11.171691
832298,21.195719
832299,98.29919
832300,188.68552
832301,201.40494
832302,19.123312
832303,145.30292
832304,136.837
832305,87.457054
832306,16.36316
832307,152.28357
832308,59.895756
832309,25.638193
832310,199.62466
832311,22.369272
832312,26.688038
832313,70.71687
832314,9.038078
832315,222.22508
832316,32.042812
832317,27.854427
832318,107.18141
832319,124.71402
832320,9.571739
832321,10.579991
832322,86.2597
832323,126.482666
832324,187.89822
832325,140.47015
832326,64.63676
832327,43.81113
832328,44.49271
832329,150.89488
832330,17.408741
832331,12.594069
832332,23.197279
832333,55.371555
832334,160.93681
832335,147.9374
832336,82.39165
832337,29.530966
832338,29.682718
832339,97.561485
832340,31.007978
832341,72.92043
832342,95.216835
832343,145.15492
832344,33.225025
832345,8.795621
832346,130.76776
832347,44.673435
832348,37.56134
832349,98.595245
832350,201.47632
832351,4.2332673
832352,31.882252
832353,71.66015
832354,135.11371
832355,32.080265
832356,110.44707
832357,87.52575
832358,4.623905
832359,62.918663
832360,100.39016
832361,68.3993
832362,139.8105
832363,107.949
832364,136.35986
832365,107.87912
832366,83.80498
832367,33.29819
832368,62.137733
832369,22.123425
832370,148.49228
832371,121.3696
832372,95.396805
832373,55.333527
832374,33.290478
832375,14.110199
832376,65.453964
832377,37.939774
832378,149.99174
832379,62.04216
832380,34.49299
832381,165.91037
832382,38.079937
832383,151.8193
832384,258.4638
832385,9.122227
832386,81.64204
832387,138.10197
832388,219.49918
832389,30.395876
832390,53.661022
832391,169.19963
832392,27.578596
832393,72.621925
832394,173.71394
832395,135.69531
832396,80.829285
832397,53.00394
832398,25.197626
832399,199.76637
832400,61.846832
832401,7.969598
832402,63.170612
832403,206.18188
832404,89.46402
832405,52.88139
832406,28.928814
832407,185.36357
832408,90.06181
832409,196.40639
832410,151.51471
832411,57.564987
832412,17.34785
832413,101.94112
832414,162.13193
832415,43.439552
832416,115.08314
832417,13.516647
832418,68.00837
832419,155.00041
832420,15.506243
832421,48.863075
832422,57.20977
832423,172.1972
832424,112.55998
832425,8.05929
832426,13.033834
832427,39.12874
832428,34.903408
832429,54.75655
832430,68.88019
832431,105.62688
832432,44.82075
832433,133.26038
832434,33.05825
832435,59.548088
832436,66.60753
832437,21.738226
832438,46.80562
832439,8.362424
832440,213.7336
832441,87.3677
832442,192.22745
832443,179.51755
832444,112.22586
832445,37.964344
832446,209.96295
832447,199.07272
832448,78.7528
832449,49.028816
832450,116.881294
832451,210.9253
832452,138.5902
832453,56.595783
832454,103.594734
832455,181.94968
832456,17.32148
832457,85.982475
832458,179.2743
832459,10.880716
832460,92.96126
832461,88.04329
832462,183.80125
832463,112.20654
832464,34.97282
832465,222.6455
832466,59.60036
832467,27.1662
832468,2.8710265
832469,111.35893
832470,95.32408
832471,29.777195
832472,124.00402
832473,51.507973
832474,24.924473
832475,8.388284
832476,46.371666
832477,4.055676
832478,150.41734
832479,73.76721
832480,33.010574
832481,38.413612
832482,152.02997
832483,18.526457
832484,95.218445
832485,135.0517
832486,25.135195
832487,28.460278
832488,81.23501
832489,108.45105
832490,123.990074
832491,111.46268
832492,118.43949
832493,100.90882
832494,31.677734
832495,99.72596
832496,91.05091
832497,18.886124
832498,8.485758
832499,68.56476
832500,185.89456
832501,22.965221
832502,85.6938
832503,66.677925
832504,144.62799
832505,6.9188027
832506,168.08568
832507,156.84177
832508,250.71657
832509,22.713228
832510,147.25659
832511,187.62807
832512,27.31932
832513,109.25842
832514,69.108574
832515,49.896606
832516,41.59796
832517,148.2858
832518,20.5599
832519,44.843174
832520,9.041852
832521,27.310997
832522,154.51357
832523,59.256073
832524,2.0445476
832525,24.735022
832526,71.27667
832527,7.1380696
832528,99.269554
832529,81.239815
832530,116.79659
832531,73.5802
832532,106.15876
832533,194.6615
832534,170.60886
832535,156.82713
832536,49.64235
832537,22.277922
832538,122.32476
832539,131.02208
832540,152.02528
832541,211.8414
832542,164.16692
832543,124.01245
832544,22.02502
832545,57.93832
832546,164.7726
832547,136.96045
832548,78.67275
832549,17.188974
832550,47.814
832551,169.7025
832552,207.07784
832553,111.59712
832554,129.07608
832555,37.12626
832556,19.89965
832557,19.44187
832558,12.811348
832559,82.6475
832560,26.811642
832561,88.99758
832562,44.60325
832563,99.20028
832564,116.83124
832565,120.84219
832566,37.630665
832567,25.324427
832568,8.516371
832569,51.452892
832570,64.1956
832571,172.50952
832572,7.602764
832573,6.9497743
832574,74.06812
832575,13.8755045
832576,118.3767
832577,93.09428
832578,256.25113
832579,36.430813
832580,38.509624
832581,114.531296
832582,4.3238173
832583,100.44327
832584,13.567594
832585,119.82095
832586,34.77953
832587,10.360864
832588,66.35739
832589,221.73964
832590,126.41606
832591,116.97839
832592,135.99965
832593,221.8196
832594,138.97084
832595,102.923836
832596,14.452832
832597,89.38562
832598,107.120636
832599,40.402348
832600,143.1305
832601,75.66138
832602,61.766052
832603,13.510271
832604,17.492058
832605,154.89911
832606,191.80992
832607,26.723951
832608,110.27891
832609,40.65034
832610,130.29193
832611,37.075893
832612,16.502855
832613,23.543512
832614,42.77596
832615,142.59087
832616,52.504837
832617,2.6714957
832618,146.73558
832619,113.514595
832620,54.943733
832621,82.8725
832622,46.710396
832623,17.846252
832624,61.06019
832625,31.598433
832626,40.069405
832627,32.2764
832628,126.30718
832629,143.26404
832630,67.38664
832631,9.057127
832632,174.98538
832633,96.0848
832634,128.17609
832635,121.78565
832636,133.77187
832637,61.733276
832638,70.02777
832639,169.49194
832640,146.26923
832641,60.59714
832642,49.582375
832643,232.09505
832644,96.69769
832645,103.41833
832646,122.34443
832647,27.589762
832648,227.23625
832649,60.371067
832650,94.1591
832651,188.45941
832652,7.406658
832653,104.374504
832654,19.693007
832655,204.69992
832656,15.507047
832657,58.87235
832658,58.136883
832659,132.65892
832660,151.78659
832661,28.725124
832662,110.86373
832663,127.49086
832664,230.59497
832665,172.1593
832666,20.577826
832667,62.266457
832668,134.98195
832669,139.61226
832670,71.801315
832671,183.84978
832672,25.673584
832673,161.22913
832674,120.50799
832675,36.71079
832676,32.84989
832677,62.165394
832678,185.48897
832679,58.233807
832680,43.827457
832681,26.937153
832682,54.068798
832683,81.74576
832684,2.4156265
832685,5.1886287
832686,77.515305
832687,38.856483
832688,88.06208
832689,34.16209
832690,127.41559
832691,72.838295
832692,170.46791
832693,90.95446
832694,174.19312
832695,16.20231
832696,9.976383
832697,48.95466
832698,5.1620526
832699,16.146555
832700,28.523214
832701,171.2088
832702,142.70366
832703,11.217915
832704,108.3811
832705,57.13272
832706,22.370352
832707,47.572773
832708,172.00024
832709,74.26434
832710,61.488045
832711,177.80446
832712,148.71892
832713,43.543873
832714,9.352047
832715,84.751114
832716,202.67686
832717,10.582984
832718,18.167784
832719,6.5894113
832720,143.63231
832721,30.822039
832722,6.3315463
832723,20.711277
832724,5.0006657
832725,35.848965
832726,7.2761183
832727,233.36833
832728,150.45331
832729,47.78514
832730,6.9975142
832731,130.05994
832732,108.824684
832733,73.35791
832734,214.1353
832735,148.33975
832736,183.84296
832737,110.27223
832738,8.864616
832739,10.557512
832740,211.33652
832741,42.25518
832742,68.66281
832743,107.4072
832744,150.84859
832745,111.41616
832746,6.262057
832747,233.57024
832748,53.141544
832749,64.45492
832750,84.91983
832751,54.5795
832752,58.866432
832753,160.4579
832754,153.97961
832755,94.29643
832756,67.65037
832757,57.059067
832758,175.03545
832759,57.054646
832760,47.92073
832761,41.553493
832762,49.97955
832763,178.46019
832764,187.18193
832765,35.494408
832766,86.50598
832767,4.8511615
832768,197.46779
832769,24.508205
832770,145.42744
832771,183.29904
832772,10.118261
832773,118.2262
832774,157.47983
832775,168.90114
832776,163.68622
832777,38.469013
832778,107.45297
832779,21.125986
832780,71.5659
832781,35.065468
832782,69.01131
832783,36.351
832784,15.168771
832785,75.484
832786,29.752789
832787,148.04724
832788,147.89932
832789,105.10567
832790,199.21506
832791,200.00961
832792,105.12054
832793,166.03278
832794,54.750298
832795,184.49074
832796,27.450008
832797,70.05649
832798,192.4659
832799,84.35143
832800,128.55005
832801,178.15837
832802,133.88316
832803,24.43729
832804,178.82289
832805,6.457179
832806,213.2758
832807,23.023476
832808,99.23227
832809,65.52757
832810,206.24762
832811,113.99076
832812,175.2178
832813,14.4341
832814,92.34762
832815,75.57904
832816,67.8374
832817,4.2054768
832818,145.45525
832819,162.63106
832820,102.7866
832821,43.649395
832822,79.00565
832823,17.734015
832824,37.826843
832825,22.02128
832826,61.975674
832827,156.66391
832828,73.050316
832829,114.01844
832830,105.18126
832831,147.56949
832832,73.51066
832833,14.106772
832834,6.7297425
832835,127.68471
832836,46.850964
832837,27.090723
832838,84.26533
832839,110.55254
832840,209.72275
832841,52.992386
832842,65.15375
832843,28.252989
832844,83.54879
832845,201.70174
832846,116.2801
832847,195.13806
832848,46.891075
832849,228.84155
832850,42.71683
832851,158.45114
832852,58.122578
832853,73.28193
832854,105.22473
832855,31.261372
832856,19.442873
832857,56.387383
832858,34.12924
832859,219.43703
832860,106.78242
832861,104.1601
832862,215.51343
832863,25.288635
832864,171.9797
832865,38.328686
832866,70.64297
832867,60.86212
832868,164.59975
832869,166.20206
832870,58.72893
832871,17.159153
832872,109.83045
832873,93.10684
832874,123.392685
832875,193.9649
832876,108.0944
832877,119.58048
832878,101.725395
832879,40.636436
832880,98.39961
832881,174.6365
832882,94.94988
832883,16.628862
832884,139.25854
832885,125.489105
832886,5.169783
832887,63.405045
832888,109.43466
832889,172.7061
832890,29.706827
832891,55.44957
832892,108.70154
832893,95.28485
832894,165.30336
832895,82.18779
832896,96.11563
832897,119.70711
832898,19.341824
832899,17.629383
832900,177.64738
832901,12.702381
832902,94.2495
832903,101.22835
832904,181.19011
832905,26.017517
832906,6.2595243
832907,117.05678
832908,167.80128
832909,186.8459
832910,2.4340477
832911,75.86805
832912,34.745926
832913,120.99081
832914,41.979763
832915,109.04802
832916,34.79576
832917,204.92517
832918,124.14634
832919,136.15216
832920,4.8577905
832921,85.69647
832922,203.50127
832923,56.16788
832924,212.71112
832925,196.14159
832926,42.68195
832927,119.578026
832928,170.39003
832929,101.61062
832930,153.02362
832931,120.88045
832932,37.093487
832933,51.436745
832934,161.93463
832935,127.7264
832936,4.679293
832937,155.45155
832938,202.83466
832939,117.71734
832940,164.44849
832941,129.608
832942,13.758404
832943,149.9155
832944,22.546421
832945,212.96893
832946,40.872795
832947,29.79708
832948,49.47503
832949,76.09961
832950,81.34388
832951,161.67291
832952,55.351746
832953,146.72427
832954,60.970093
832955,94.206696
832956,92.11767
832957,18.268671
832958,70.76249
832959,10.347195
832960,39.711296
832961,177.05254
832962,21.252825
832963,99.99807
832964,35.638542
832965,18.316504
832966,26.30703
832967,72.575226
832968,41.05779
832969,110.16385
832970,105.14495
832971,120.928986
832972,73.64338
832973,142.75266
832974,11.286694
832975,2.6004574
832976,51.613876
832977,102.05991
832978,7.982156
832979,84.295815
832980,102.51491
832981,84.06939
832982,14.746651
832983,90.64924
832984,34.296215
832985,52.01834
832986,65.55533
832987,44.1024
832988,145.86557
832989,159.23187
832990,22.264744
832991,132.75282
832992,16.173136
832993,237.11188
832994,4.307021
832995,123.02726
832996,39.05648
832997,91.95392
832998,195.53973
832999,10.723338
833000,6.08024
833001,145.30334
833002,77.15215
833003,140.85023
833004,9.367917
833005,121.804184
833006,12.408412
833007,222.98122
833008,86.21563
833009,273.76572
833010,17.503866
833011,84.26008
833012,132.84146
833013,233.10289
833014,92.051605
833015,125.876945
833016,129.5804
833017,67.953575
833018,64.47596
833019,29.38461
833020,87.09814
833021,87.90325
833022,115.91413
833023,1.7527139
833024,58.9948
833025,31.166159
833026,116.163185
833027,153.7182
833028,146.3543
833029,67.86007
833030,132.0021
833031,67.52824
833032,114.41471
833033,41.08386
833034,26.760702
833035,35.38648
833036,142.14326
833037,82.398964
833038,25.89158
833039,22.653572
833040,193.90182
833041,101.646385
833042,167.78609
833043,101.924034
833044,63.234608
833045,104.09289
833046,18.633642
833047,78.833206
833048,76.25688
833049,164.41348
833050,115.063995
833051,13.484215
833052,30.726736
833053,44.408447
833054,88.27263
833055,65.34897
833056,149.87025
833057,9.431859
833058,129.21959
833059,20.97871
833060,55.314613
833061,54.327587
833062,22.731224
833063,186.65067
833064,186.81343
833065,258.29645
833066,14.008308
833067,37.32218
833068,176.65247
833069,112.14581
833070,175.72871
833071,26.041294
833072,158.22272
833073,80.01769
833074,112.82295
833075,33.728573
833076,8.996558
833077,192.29094
833078,184.33713
833079,207.39285
833080,42.274002
833081,15.224998
833082,102.761566
833083,23.407604
833084,38.296318
833085,185.75911
833086,88.58173
833087,30.560003
833088,9.4989195
833089,234.05484
833090,148.61333
833091,43.735783
833092,126.51446
833093,15.868536
833094,72.56125
833095,54.788517
833096,11.356682
833097,187.46344
833098,104.30318
833099,25.248339
833100,6.791987
833101,103.17311
833102,101.553894
833103,77.50292
833104,189.42651
833105,79.74637
833106,16.47236
833107,43.135284
833108,183.31223
833109,139.06921
833110,16.764248
833111,57.194492
833112,110.615486
833113,51.681175
833114,75.28246
833115,175.25525
833116,47.18753
833117,42.32997
833118,107.5988
833119,105.36367
833120,38.07804
833121,98.06591
833122,34.487366
833123,50.274834
833124,149.77402
833125,166.39659
833126,178.31541
833127,80.5517
833128,26.446848
833129,28.834488
833130,92.92842
833131,32.268635
833132,194.11061
833133,45.967194
833134,74.001564
833135,79.965324
833136,80.43497
833137,35.363476
833138,196.89124
833139,54.12833
833140,94.371086
833141,12.427502
833142,176.5675
833143,9.566635
833144,109.3091
833145,265.62076
833146,38.64875
833147,129.30637
833148,112.04192
833149,14.039757
833150,82.81827
833151,163.68736
833152,54.719467
833153,41.84688
833154,7.095109
833155,109.01681
833156,127.09006
833157,93.231735
833158,122.77174
833159,28.644928
833160,61.84634
833161,89.87039
833162,41.856857
833163,103.29292
833164,82.1405
