id,accident_risk
522973,0.4974111
522974,0.19775759
522975,0.23761399
522976,0.31972817
522977,0.18961665
522978,0.273074
522979,0.5026861
522980,0.3750814
522981,0.19553013
522982,0.06883043
522983,0.3596522
522984,0.25248006
522985,0.42331555
522986,0.17661318
522987,0.2209273
522988,0.34704807
522989,0.47814822
522990,0.07803189
522991,0.7068196
522992,0.50750154
522993,0.36276996
522994,0.34983835
522995,0.27524602
522996,0.030478729
522997,0.42266935
522998,0.31391898
522999,0.28830957
523000,0.13002037
523001,0.3289371
523002,0.6744109
523003,0.18256323
523004,0.379533
523005,0.55305135
523006,0.18628551
523007,0.55836564
523008,0.24683486
523009,0.21436696
523010,0.4911823
523011,0.31227884
523012,0.38450167
523013,0.4464658
523014,0.31325588
523015,0.5534008
523016,0.34969556
523017,0.109428756
523018,0.18407002
523019,0.41050747
523020,0.29349524
523021,0.48455492
523022,0.12987077
523023,0.455961
523024,0.2754507
523025,0.31436303
523026,0.47063544
523027,0.42548582
523028,0.4991671
523029,0.36008456
523030,0.2914255
523031,0.65323704
523032,0.123706855
523033,0.13077548
523034,0.078796506
523035,0.37040946
523036,0.08947567
523037,0.2207912
523038,0.31197557
523039,0.31089664
523040,0.28102672
523041,0.85321856
523042,0.42015395
523043,0.38629186
523044,0.7932899
523045,0.28715277
523046,0.6507182
523047,0.14626373
523048,0.42813542
523049,0.4165252
523050,0.16014598
523051,0.45113719
523052,0.32701403
523053,0.42074296
523054,0.12541889
523055,0.31028503
523056,0.11101199
523057,0.28826517
523058,0.17803793
523059,0.41312647
523060,0.08158437
523061,0.24872105
523062,0.6512274
523063,0.31781924
523064,0.36626074
523065,0.1272803
523066,0.3621999
523067,0.4069242
523068,0.10968523
523069,0.28295404
523070,0.34268036
523071,0.19814725
523072,0.16097179
523073,0.4184567
523074,0.4991273
523075,0.36894846
523076,0.23750989
523077,0.2950248
523078,0.51008046
523079,0.62861866
523080,0.23523131
523081,0.09303101
523082,0.3613943
523083,0.41284323
523084,0.80829966
523085,0.1311363
523086,0.746846
523087,0.22131571
523088,0.31679818
523089,0.57157385
523090,0.3267255
523091,0.2165662
523092,0.3922214
523093,0.052470073
523094,0.5596837
523095,0.34096605
523096,0.2767741
523097,0.40897325
523098,0.2995415
523099,0.2733227
523100,0.23596327
523101,0.28395376
523102,0.20017593
523103,0.36886263
523104,0.22315262
523105,0.38740513
523106,0.2043811
523107,0.42865738
523108,0.24455641
523109,0.6540792
523110,0.3144699
523111,0.27402246
523112,0.18422355
523113,0.15934241
523114,0.486349
523115,0.23580344
523116,0.35173404
523117,0.286564
523118,0.3601278
523119,0.35926765
523120,0.34284508
523121,0.5623533
523122,0.32974774
523123,0.803747
523124,0.46812782
523125,0.15218589
523126,0.24027896
523127,0.29038224
523128,0.3743856
523129,0.45433345
523130,0.036581255
523131,0.20141274
523132,0.29238322
523133,0.5512011
523134,0.124350905
523135,0.305593
523136,0.27466565
523137,0.41539493
523138,0.12709767
523139,0.06790762
523140,0.28561896
523141,0.49699014
523142,0.2608953
523143,0.35824522
523144,0.32183245
523145,0.35853764
523146,0.3279226
523147,0.65252095
523148,0.3794958
523149,0.6522721
523150,0.3970067
523151,0.5365338
523152,0.520673
523153,0.44762018
523154,0.13892856
523155,0.08018545
523156,0.36732817
523157,0.30916023
523158,0.19022337
523159,0.47082904
523160,0.30751464
523161,0.22881298
523162,0.13072667
523163,0.5402776
523164,0.37136298
523165,0.35728347
523166,0.33371857
523167,0.5243002
523168,0.56942666
523169,0.41907847
523170,0.478272
523171,0.35248005
523172,0.5071834
523173,0.4222013
523174,0.21694387
523175,0.67420375
523176,0.22009514
523177,0.20207912
523178,0.35479635
523179,0.31370395
523180,0.33043858
523181,0.49377137
523182,0.26925284
523183,0.30750945
523184,0.4325932
523185,0.48696467
523186,0.26566592
523187,0.23580141
523188,0.37871248
523189,0.28269914
523190,0.45054153
523191,0.4698649
523192,0.5554218
523193,0.6169115
523194,0.36180276
523195,0.37743574
523196,0.30425945
523197,0.39160836
523198,0.34362823
523199,0.22209792
523200,0.2529083
523201,0.7331174
523202,0.36402547
523203,0.42169788
523204,0.42660528
523205,0.36041784
523206,0.23038802
523207,0.4979938
523208,0.20043059
523209,0.50923556
523210,0.33001524
523211,0.04319476
523212,0.043651845
523213,0.43116924
523214,0.3218533
523215,0.2883069
523216,0.36985803
523217,0.61692464
523218,0.25054052
523219,0.3722039
523220,0.3513452
523221,0.547607
523222,0.3216776
523223,0.18574955
523224,0.34374475
523225,0.19523261
523226,0.404827
523227,0.067084506
523228,0.25082368
523229,0.51015836
523230,0.67381936
523231,0.455926
523232,0.3197368
523233,0.054096896
523234,0.14881478
523235,0.4835277
523236,0.19132397
523237,0.26934004
523238,0.41005543
523239,0.502388
523240,0.25992477
523241,0.30792713
523242,0.4736555
523243,0.26296133
523244,0.20749868
523245,0.13134584
523246,0.3134959
523247,0.41685688
523248,0.5485638
523249,0.71155214
523250,0.12798113
523251,0.56371224
523252,0.13727374
523253,0.7102313
523254,0.5868835
523255,0.07773821
523256,0.17294751
523257,0.30792856
523258,0.6612469
523259,0.47959715
523260,0.30467147
523261,0.7746525
523262,0.25439614
523263,0.52138495
523264,0.41983712
523265,0.1501907
523266,0.3420876
523267,0.30855238
523268,0.18392019
523269,0.15865307
523270,0.3598378
523271,0.2819082
523272,0.26872241
523273,0.31184673
523274,0.18553798
523275,0.3208457
523276,0.38390946
523277,0.24574785
523278,0.43383256
523279,0.44030452
523280,0.31959963
523281,0.29625028
523282,0.27535823
523283,0.31754005
523284,0.33585066
523285,0.39771223
523286,0.47397846
523287,0.18515843
523288,0.2204123
523289,0.33544162
523290,0.3194324
523291,0.37229952
523292,0.4074512
523293,0.29413906
523294,0.8510209
523295,0.27687836
523296,0.47847292
523297,0.33630267
523298,0.11118031
523299,0.37461013
523300,0.24673022
523301,0.34437707
523302,0.35889056
523303,0.4145994
523304,0.222735
523305,0.3024036
523306,0.4809874
523307,0.3462908
523308,0.24455409
523309,0.25757036
523310,0.23719712
523311,0.47072485
523312,0.5256298
523313,0.32408834
523314,0.26664513
523315,0.41842973
523316,0.12906912
523317,0.54163843
523318,0.28325206
523319,0.34105164
523320,0.12297451
523321,0.52396244
523322,0.3662379
523323,0.46010628
523324,0.41024905
523325,0.37300467
523326,0.27389595
523327,0.649852
523328,0.42255473
523329,0.3930218
523330,0.1790526
523331,0.50075674
523332,0.30661833
523333,0.113149144
523334,0.16428243
523335,0.37068734
523336,0.35527354
523337,0.4829889
523338,0.6312029
523339,0.36121407
523340,0.34036863
523341,0.21753141
523342,0.2224137
523343,0.13507104
523344,0.389508
523345,0.6254852
523346,0.2903332
523347,0.7528521
523348,0.3447556
523349,0.25123256
523350,0.24114308
523351,0.12590185
523352,0.48421267
523353,0.1110152
523354,0.3760845
523355,0.6724787
523356,0.36395723
523357,0.37886667
523358,0.2216453
523359,0.17044555
523360,0.3889697
523361,0.6086109
523362,0.42978233
523363,0.17976333
523364,0.16112463
523365,0.25839534
523366,0.4024231
523367,0.33391112
523368,0.13459873
523369,0.39077982
523370,0.03509896
523371,0.31023452
523372,0.21966293
523373,0.47954148
523374,0.30273515
523375,0.4861103
523376,0.36877826
523377,0.072591804
523378,0.3858385
523379,0.5371812
523380,0.15227805
523381,0.32623902
523382,0.13049829
523383,0.4326708
523384,0.22954462
523385,0.13072193
523386,0.28647757
523387,0.52079666
523388,0.65695274
523389,0.2738454
523390,0.5558018
523391,0.542585
523392,0.29489273
523393,0.09145618
523394,0.2612436
523395,0.35086477
523396,0.15832391
523397,0.2911704
523398,0.5004792
523399,0.38202524
523400,0.4726642
523401,0.06417988
523402,0.3903851
523403,0.4892243
523404,0.43747047
523405,0.6614639
523406,0.4144954
523407,0.37058705
523408,0.44501948
523409,0.55814284
523410,0.18668385
523411,0.2848322
523412,0.29280946
523413,0.34771794
523414,0.045612168
523415,0.38845217
523416,0.2898295
523417,0.3780811
523418,0.54248196
523419,0.23907404
523420,0.17429855
523421,0.5251759
523422,0.12921833
523423,0.33912456
523424,0.28196743
523425,0.15626603
523426,0.3028036
523427,0.37040147
523428,0.2658812
523429,0.29465932
523430,0.8290563
523431,0.12895887
523432,0.36628225
523433,0.44932577
523434,0.37964222
523435,0.33880648
523436,0.24704485
523437,0.18350278
523438,0.3419556
523439,0.23061708
523440,0.18284072
523441,0.5031785
523442,0.32017085
523443,0.30283144
523444,0.32204682
523445,0.40772262
523446,0.43005583
523447,0.31288233
523448,0.49692318
523449,0.38232434
523450,0.46805906
523451,0.5789952
523452,0.36128965
523453,0.18068163
523454,0.59178525
523455,0.19169609
523456,0.34144664
523457,0.29143634
523458,0.30581456
523459,0.37046257
523460,0.3356729
523461,0.27281225
523462,0.39254388
523463,0.46208867
523464,0.34974906
523465,0.4813764
523466,0.115245126
523467,0.12782924
523468,0.26679355
523469,0.23593965
523470,0.49410126
523471,0.31955898
523472,0.12793754
523473,0.14760016
523474,0.24397154
523475,0.47118554
523476,0.52449936
523477,0.35760084
523478,0.27515852
523479,0.2740411
523480,0.3659651
523481,0.2906923
523482,0.19606458
523483,0.3437213
523484,0.55785376
523485,0.18102394
523486,0.20368068
523487,0.41612172
523488,0.39077526
523489,0.18872118
523490,0.19593479
523491,0.45926797
523492,0.41314542
523493,0.34294096
523494,0.38477084
523495,0.2540128
523496,0.36922127
523497,0.23496369
523498,0.34276712
523499,0.64898294
523500,0.3823991
523501,0.3041188
523502,0.15599339
523503,0.52026945
523504,0.2725684
523505,0.3259233
523506,0.3841087
523507,0.09243187
523508,0.31807324
523509,0.42147034
523510,0.23957568
523511,0.45355618
523512,0.18641615
523513,0.24704836
523514,0.46209705
523515,0.223585
523516,0.47943652
523517,0.5787773
523518,0.4120575
523519,0.51064116
523520,0.33678302
523521,0.20210505
523522,0.32829922
523523,0.3788093
523524,0.34922928
523525,0.13208523
523526,0.3746961
523527,0.31066
523528,0.2982983
523529,0.42213675
523530,0.240172
523531,0.54853433
523532,0.18865246
523533,0.32259312
523534,0.3688575
523535,0.36989477
523536,0.2692599
523537,0.2036345
523538,0.37665108
523539,0.32055694
523540,0.12750278
523541,0.37829402
523542,0.38792807
523543,0.13574713
523544,0.62978446
523545,0.12800445
523546,0.49842492
523547,0.4141943
523548,0.07026004
523549,0.54268634
523550,0.47104424
523551,0.29880664
523552,0.42381263
523553,0.67287844
523554,0.35627434
523555,0.41941866
523556,0.2033598
523557,0.33315665
523558,0.52084
523559,0.2865926
523560,0.31852016
523561,0.22786576
523562,0.27480826
523563,0.55476433
523564,0.47212777
523565,0.6884986
523566,0.13880183
523567,0.29311883
523568,0.18480457
523569,0.34671372
523570,0.3379167
523571,0.052186456
523572,0.31131178
523573,0.16393499
523574,0.5605142
523575,0.5067543
523576,0.31379655
523577,0.5026022
523578,0.6583518
523579,0.32983384
523580,0.29440123
523581,0.41031522
523582,0.27549925
523583,0.533214
523584,0.4342826
523585,0.22092049
523586,0.1205545
523587,0.22394502
523588,0.4531472
523589,0.568161
523590,0.49920416
523591,0.35950616
523592,0.81148607
523593,0.38478783
523594,0.18198662
523595,0.054031357
523596,0.25471655
523597,0.17184307
523598,0.2714016
523599,0.1746168
523600,0.4970614
523601,0.41940534
523602,0.48312095
523603,0.17749837
523604,0.4896371
523605,0.6464853
523606,0.21910988
523607,0.18646613
523608,0.47165155
523609,0.42341602
523610,0.12638927
523611,0.18139234
523612,0.15347168
523613,0.57521015
523614,0.3010115
523615,0.3741649
523616,0.2650189
523617,0.14336857
523618,0.47198382
523619,0.55683017
523620,0.34765926
523621,0.2738261
523622,0.4676768
523623,0.35747972
523624,0.055592757
523625,0.64212114
523626,0.56556165
523627,0.2731215
523628,0.42098168
523629,0.3485706
523630,0.26973778
523631,0.27059454
523632,0.32186216
523633,0.32891923
523634,0.54181474
523635,0.480381
523636,0.2882179
523637,0.3479368
523638,0.67761105
523639,0.39083064
523640,0.40679312
523641,0.26163638
523642,0.27488837
523643,0.09180705
523644,0.34966612
523645,0.37330294
523646,0.30828673
523647,0.2505653
523648,0.30309814
523649,0.5684959
523650,0.06858268
523651,0.62485707
523652,0.43439692
523653,0.3734785
523654,0.2917751
523655,0.12478608
523656,0.4758634
523657,0.04708374
523658,0.49689296
523659,0.4556028
523660,0.29085273
523661,0.40907788
523662,0.19616386
523663,0.48073682
523664,0.131111
523665,0.7560223
523666,0.3754233
523667,0.31841624
523668,0.46167094
523669,0.4932541
523670,0.3085398
523671,0.30269113
523672,0.22214384
523673,0.5594699
523674,0.36149845
523675,0.18613093
523676,0.31198156
523677,0.7908678
523678,0.22060375
523679,0.4319169
523680,0.12528855
523681,0.29015997
523682,0.30851272
523683,0.6172041
523684,0.37146726
523685,0.23581962
523686,0.41983923
523687,0.38534346
523688,0.29215956
523689,0.33922175
523690,0.2962049
523691,0.3876427
523692,0.36340374
523693,0.41947657
523694,0.5021629
523695,0.3228321
523696,0.30547726
523697,0.36522594
523698,0.17454313
523699,0.42235458
523700,0.2770585
523701,0.29483867
523702,0.30939394
523703,0.4505271
523704,0.37618193
523705,0.2004785
523706,0.47830674
523707,0.34866324
523708,0.42194143
523709,0.38335323
523710,0.41264704
523711,0.2235632
523712,0.31206658
523713,0.33376315
523714,0.28104535
523715,0.26905888
523716,0.2713468
523717,0.24054739
523718,0.111612275
523719,0.39427325
523720,0.19434781
523721,0.06846257
523722,0.36400172
523723,0.3617004
523724,0.25119796
523725,0.31470188
523726,0.5424191
523727,0.37893093
523728,0.4894284
523729,0.3004267
523730,0.26910996
523731,0.20487592
523732,0.2885509
523733,0.29800573
523734,0.06669801
523735,0.43778524
523736,0.28885147
523737,0.5380355
523738,0.22294924
523739,0.34597012
523740,0.34279752
523741,0.19781211
523742,0.52123266
523743,0.2943651
523744,0.37032124
523745,0.64143974
523746,0.41595206
523747,0.32017648
523748,0.183835
523749,0.45200503
523750,0.47911224
523751,0.13872465
523752,0.2133475
523753,0.394521
523754,0.31741235
523755,0.3631379
523756,0.35285914
523757,0.5524134
523758,0.19692898
523759,0.40509257
523760,0.45024207
523761,0.31151465
523762,0.23766486
523763,0.368674
523764,0.13168372
523765,0.55320174
523766,0.3097951
523767,0.18676382
523768,0.57239884
523769,0.3276366
523770,0.31973723
523771,0.2729415
523772,0.47743762
523773,0.06868123
523774,0.30830827
523775,0.2222011
523776,0.51879966
523777,0.29318315
523778,0.29668796
523779,0.23618476
523780,0.07886974
523781,0.31677753
523782,0.2822966
523783,0.35404798
523784,0.36181465
523785,0.46825293
523786,0.2877019
523787,0.21091819
523788,0.3863857
523789,0.092505805
523790,0.35323885
523791,0.2927404
523792,0.05656878
523793,0.34248623
523794,0.275679
523795,0.33981165
523796,0.5527028
523797,0.34842318
523798,0.31127205
523799,0.32190117
523800,0.45791632
523801,0.1292584
523802,0.6598738
523803,0.052377813
523804,0.3115276
523805,0.5732012
523806,0.21384904
523807,0.43337238
523808,0.12631819
523809,0.13162877
523810,0.31832722
523811,0.2425405
523812,0.30783486
523813,0.23169044
523814,0.38025063
523815,0.12652065
523816,0.5698631
523817,0.1865713
523818,0.31919366
523819,0.27040598
523820,0.5064373
523821,0.25239092
523822,0.2224693
523823,0.3207931
523824,0.33556008
523825,0.3085562
523826,0.092895225
523827,0.5022616
523828,0.3077846
523829,0.3127334
523830,0.47870728
523831,0.23795637
523832,0.1233626
523833,0.28139687
523834,0.21573004
523835,0.3060827
523836,0.29047102
523837,0.48255464
523838,0.40946087
523839,0.04050943
523840,0.39148247
523841,0.3026807
523842,0.37814698
523843,0.20717686
523844,0.16232024
523845,0.65117997
523846,0.49705282
523847,0.50084233
523848,0.4012357
523849,0.5523611
523850,0.25489944
523851,0.34566575
523852,0.2386201
523853,0.47574672
523854,0.31256506
523855,0.41357613
523856,0.256384
523857,0.29526144
523858,0.47159445
523859,0.6160105
523860,0.7600509
523861,0.41075954
523862,0.3038362
523863,0.33575776
523864,0.10991902
523865,0.34345883
523866,0.32588214
523867,0.55324876
523868,0.43632782
523869,0.22618821
523870,0.17093244
523871,0.44677523
523872,0.45544985
523873,0.32978967
523874,0.55419576
523875,0.4246738
523876,0.31579244
523877,0.31294212
523878,0.20202889
523879,0.34140414
523880,0.30669487
523881,0.2816296
523882,0.4791101
523883,0.4058485
523884,0.3080394
523885,0.5730112
523886,0.377516
523887,0.23006977
523888,0.59841204
523889,0.5671661
523890,0.44989607
523891,0.8053226
523892,0.25423494
523893,0.22705296
523894,0.06307745
523895,0.26924402
523896,0.06668258
523897,0.6732972
523898,0.46567255
523899,0.43380812
523900,0.66340226
523901,0.2679898
523902,0.34241256
523903,0.24393304
523904,0.32661515
523905,0.23463371
523906,0.36839405
523907,0.29748002
523908,0.3327179
523909,0.41342336
523910,0.6561177
523911,0.41333258
523912,0.6502116
523913,0.2385533
523914,0.58422256
523915,0.2930623
523916,0.33631665
523917,0.27251184
523918,0.36260834
523919,0.28763968
523920,0.25977507
523921,0.61809206
523922,0.34458953
523923,0.33118042
523924,0.116106406
523925,0.18683252
523926,0.28428757
523927,0.5619586
523928,0.13702886
523929,0.34884763
523930,0.27133387
523931,0.30353266
523932,0.46682718
523933,0.32954893
523934,0.18606696
523935,0.2520606
523936,0.55924845
523937,0.32524753
523938,0.30660963
523939,0.30627874
523940,0.54387873
523941,0.7107033
523942,0.226147
523943,0.080086716
523944,0.40822756
523945,0.22505164
523946,0.054117627
523947,0.20275667
523948,0.29055008
523949,0.6523008
523950,0.52025187
523951,0.560089
523952,0.49867916
523953,0.4822941
523954,0.33164698
523955,0.2735673
523956,0.790726
523957,0.22889705
523958,0.32168433
523959,0.3260544
523960,0.13030547
523961,0.4121049
523962,0.3328166
523963,0.7946857
523964,0.272579
523965,0.26932845
523966,0.23328097
523967,0.554978
523968,0.29162616
523969,0.17544775
523970,0.29052395
523971,0.2297159
523972,0.03724589
523973,0.62949234
523974,0.1266518
523975,0.1279981
523976,0.31693226
523977,0.5265967
523978,0.31123537
523979,0.465679
523980,0.52733064
523981,0.25626037
523982,0.60193473
523983,0.2840288
523984,0.15968913
523985,0.25917643
523986,0.47046542
523987,0.49590912
523988,0.30684805
523989,0.21453527
523990,0.21955588
523991,0.43260556
523992,0.35960802
523993,0.45387068
523994,0.38789964
523995,0.42172605
523996,0.096869774
523997,0.5123931
523998,0.3924966
523999,0.44682613
524000,0.2525553
524001,0.27024126
524002,0.35086897
524003,0.1737212
524004,0.44041264
524005,0.24005531
524006,0.30526227
524007,0.32538983
524008,0.12961689
524009,0.1710523
524010,0.122266136
524011,0.22712684
524012,0.44242978
524013,0.70896155
524014,0.5561052
524015,0.48675025
524016,0.22199234
524017,0.35772523
524018,0.35773543
524019,0.266146
524020,0.13807747
524021,0.2060436
524022,0.2450743
524023,0.4529576
524024,0.20343995
524025,0.13133772
524026,0.6524477
524027,0.41060814
524028,0.27462775
524029,0.21673839
524030,0.8532338
524031,0.13802557
524032,0.053529717
524033,0.31774545
524034,0.39316386
524035,0.21584627
524036,0.42588007
524037,0.40812567
524038,0.16147076
524039,0.28024825
524040,0.4209708
524041,0.4170112
524042,0.5414323
524043,0.33320412
524044,0.58763444
524045,0.17369658
524046,0.2341822
524047,0.42562214
524048,0.66200817
524049,0.36295786
524050,0.5237597
524051,0.3243041
524052,0.12862983
524053,0.36610425
524054,0.300383
524055,0.28698638
524056,0.33025262
524057,0.599739
524058,0.5394749
524059,0.43990165
524060,0.3821073
524061,0.056241505
524062,0.26876637
524063,0.19948663
524064,0.3660264
524065,0.4778749
524066,0.27904174
524067,0.44599578
524068,0.23448582
524069,0.27895686
524070,0.25555795
524071,0.3885277
524072,0.65584683
524073,0.36250892
524074,0.34297532
524075,0.2773361
524076,0.5594678
524077,0.09899596
524078,0.36786705
524079,0.2093988
524080,0.04214923
524081,0.36278018
524082,0.44008645
524083,0.17519355
524084,0.61700153
524085,0.19855897
524086,0.32982057
524087,0.37867737
524088,0.25779468
524089,0.30885324
524090,0.46095252
524091,0.46412423
524092,0.42909583
524093,0.22410226
524094,0.36059332
524095,0.33827
524096,0.55584675
524097,0.5016131
524098,0.29677525
524099,0.2906143
524100,0.40774012
524101,0.3353139
524102,0.4816937
524103,0.5512558
524104,0.27523148
524105,0.25434777
524106,0.5947577
524107,0.30962834
524108,0.28605583
524109,0.33019334
524110,0.4550043
524111,0.4104015
524112,0.22792704
524113,0.22336385
524114,0.22101149
524115,0.36365852
524116,0.22003248
524117,0.31475028
524118,0.033024095
524119,0.1284693
524120,0.055756904
524121,0.37899542
524122,0.35800835
524123,0.06505317
524124,0.15670533
524125,0.13288258
524126,0.27993956
524127,0.13344777
524128,0.55945694
524129,0.24010806
524130,0.21759887
524131,0.2830109
524132,0.503203
524133,0.37343287
524134,0.4511446
524135,0.37061498
524136,0.5807172
524137,0.4130968
524138,0.26739588
524139,0.18008609
524140,0.14521044
524141,0.29451928
524142,0.34638083
524143,0.32166922
524144,0.36047536
524145,0.471575
524146,0.2267963
524147,0.4541683
524148,0.097112186
524149,0.3645151
524150,0.13010159
524151,0.25477052
524152,0.24832453
524153,0.3225017
524154,0.2849847
524155,0.17870067
524156,0.33726352
524157,0.24669348
524158,0.24079016
524159,0.5402215
524160,0.18447748
524161,0.18372613
524162,0.36952063
524163,0.07150337
524164,0.5583907
524165,0.06547183
524166,0.32803223
524167,0.44500816
524168,0.31024185
524169,0.7445026
524170,0.34354192
524171,0.7254092
524172,0.34631112
524173,0.52360135
524174,0.18416452
524175,0.2350613
524176,0.3295245
524177,0.37839904
524178,0.12685901
524179,0.54406774
524180,0.52304053
524181,0.46268502
524182,0.42487854
524183,0.19140266
524184,0.05353729
524185,0.23910907
524186,0.2385088
524187,0.3668582
524188,0.5210253
524189,0.3137975
524190,0.5018908
524191,0.3502356
524192,0.43536955
524193,0.26505217
524194,0.45779964
524195,0.06892914
524196,0.17866763
524197,0.27851364
524198,0.3670665
524199,0.17883521
524200,0.381085
524201,0.35360837
524202,0.41558734
524203,0.80147517
524204,0.406144
524205,0.4192821
524206,0.54251117
524207,0.569163
524208,0.32966244
524209,0.20883897
524210,0.2869034
524211,0.28188467
524212,0.38085002
524213,0.43902606
524214,0.12704572
524215,0.67660123
524216,0.36403954
524217,0.3421019
524218,0.3395068
524219,0.39226046
524220,0.18923834
524221,0.741533
524222,0.20195764
524223,0.55556846
524224,0.3474814
524225,0.32336667
524226,0.29083192
524227,0.35506493
524228,0.3468542
524229,0.45706227
524230,0.27536744
524231,0.11668647
524232,0.34399512
524233,0.44613752
524234,0.4934062
524235,0.33481693
524236,0.23064607
524237,0.35378447
524238,0.26350012
524239,0.35282698
524240,0.7304561
524241,0.1853776
524242,0.30996826
524243,0.30959275
524244,0.3015767
524245,0.3106347
524246,0.2009774
524247,0.30147728
524248,0.2649365
524249,0.11005708
524250,0.36059594
524251,0.27395704
524252,0.24816234
524253,0.3010222
524254,0.40085414
524255,0.30289957
524256,0.5515646
524257,0.3029531
524258,0.47712407
524259,0.3723502
524260,0.23655574
524261,0.36126152
524262,0.53909767
524263,0.33676246
524264,0.2890252
524265,0.31449375
524266,0.32521725
524267,0.36273158
524268,0.3702421
524269,0.13823324
524270,0.121068865
524271,0.73819333
524272,0.5366107
524273,0.43079698
524274,0.50151736
524275,0.06702465
524276,0.47333136
524277,0.109332934
524278,0.3877041
524279,0.26760373
524280,0.35632893
524281,0.45689127
524282,0.295429
524283,0.7085218
524284,0.3295923
524285,0.14688058
524286,0.24225476
524287,0.26944453
524288,0.33159122
524289,0.43664318
524290,0.45610833
524291,0.27880237
524292,0.54219776
524293,0.4111868
524294,0.1333386
524295,0.4959723
524296,0.47422802
524297,0.46695682
524298,0.277298
524299,0.5007103
524300,0.04376319
524301,0.15758185
524302,0.11018869
524303,0.45995304
524304,0.41867888
524305,0.4147397
524306,0.56440026
524307,0.024934102
524308,0.32737443
524309,0.30868775
524310,0.48281583
524311,0.18867218
524312,0.6070923
524313,0.2960852
524314,0.525541
524315,0.35863444
524316,0.31903973
524317,0.25789165
524318,0.3854625
524319,0.29608253
524320,0.41353336
524321,0.35839218
524322,0.20792398
524323,0.42494503
524324,0.44459638
524325,0.6678809
524326,0.32563636
524327,0.57430655
524328,0.5300682
524329,0.28256625
524330,0.095978655
524331,0.39947075
524332,0.5527713
524333,0.3360068
524334,0.2930736
524335,0.37627214
524336,0.4201471
524337,0.43128783
524338,0.43025935
524339,0.32992572
524340,0.13523002
524341,0.37071726
524342,0.35969383
524343,0.163063
524344,0.2912751
524345,0.44687745
524346,0.47803742
524347,0.54719675
524348,0.3647196
524349,0.539301
524350,0.28725934
524351,0.28236842
524352,0.16611452
524353,0.2727294
524354,0.33047917
524355,0.34130538
524356,0.23639363
524357,0.30226216
524358,0.30972466
524359,0.10955754
524360,0.37852463
524361,0.69036156
524362,0.20043774
524363,0.42079908
524364,0.17660134
524365,0.4714896
524366,0.095487565
524367,0.30659267
524368,0.3283652
524369,0.27646476
524370,0.123519264
524371,0.41103855
524372,0.25714996
524373,0.55319816
524374,0.52602285
524375,0.49779347
524376,0.36272874
524377,0.2354922
524378,0.40760046
524379,0.37042537
524380,0.3014268
524381,0.7425934
524382,0.32494178
524383,0.19936958
524384,0.5143477
524385,0.62717474
524386,0.3417173
524387,0.36139324
524388,0.39413404
524389,0.42840257
524390,0.31405887
524391,0.32589588
524392,0.34915915
524393,0.6705864
524394,0.6727681
524395,0.16226195
524396,0.20794971
524397,0.3104469
524398,0.35785553
524399,0.5243957
524400,0.34301105
524401,0.2785379
524402,0.18143731
524403,0.6567901
524404,0.65233636
524405,0.50003296
524406,0.06351326
524407,0.62862635
524408,0.36044365
524409,0.37865287
524410,0.27967718
524411,0.42261124
524412,0.4343406
524413,0.19626494
524414,0.49929887
524415,0.21037084
524416,0.2854551
524417,0.2939941
524418,0.4155199
524419,0.45229205
524420,0.3636036
524421,0.4813758
524422,0.300636
524423,0.4104582
524424,0.302034
524425,0.60522157
524426,0.32105124
524427,0.49309143
524428,0.8269553
524429,0.6071521
524430,0.29624715
524431,0.38138396
524432,0.38372588
524433,0.69981784
524434,0.11234273
524435,0.30254158
524436,0.4723976
524437,0.30835652
524438,0.45175338
524439,0.3441361
524440,0.55081594
524441,0.65553683
524442,0.11421454
524443,0.49716976
524444,0.47742426
524445,0.44455093
524446,0.22389427
524447,0.32150757
524448,0.26926938
524449,0.2226795
524450,0.22663094
524451,0.3130535
524452,0.25728795
524453,0.21442294
524454,0.4453627
524455,0.17425862
524456,0.318804
524457,0.2963249
524458,0.48055235
524459,0.029547632
524460,0.505166
524461,0.46869934
524462,0.3493272
524463,0.24774201
524464,0.132925
524465,0.63052106
524466,0.40396068
524467,0.28874356
524468,0.6797713
524469,0.36775565
524470,0.31628954
524471,0.4920318
524472,0.07981418
524473,0.4109996
524474,0.16041033
524475,0.15560746
524476,0.47833392
524477,0.27608675
524478,0.22177932
524479,0.5819392
524480,0.2330708
524481,0.15424183
524482,0.44446108
524483,0.2957444
524484,0.42163852
524485,0.73955524
524486,0.3893012
524487,0.40735248
524488,0.49318737
524489,0.3236772
524490,0.24211319
524491,0.6165587
524492,0.18767728
524493,0.20480618
524494,0.42096373
524495,0.38224697
524496,0.55093616
524497,0.43791226
524498,0.22435772
524499,0.18094818
524500,0.38928723
524501,0.38146242
524502,0.5619998
524503,0.48879167
524504,0.34658244
524505,0.47881058
524506,0.31821147
524507,0.15868518
524508,0.28673625
524509,0.34969229
524510,0.26894554
524511,0.5391141
524512,0.41291362
524513,0.49784377
524514,0.31591693
524515,0.29518294
524516,0.35524058
524517,0.5828132
524518,0.37718183
524519,0.23165692
524520,0.12441812
524521,0.24680239
524522,0.33954427
524523,0.41397426
524524,0.39192182
524525,0.55317557
524526,0.29595754
524527,0.17324163
524528,0.19673498
524529,0.54343724
524530,0.22890761
524531,0.22443391
524532,0.052167084
524533,0.34701058
